model,problem_id,tag,count,frequency,num_rollouts,baseline_count,baseline_frequency,count_delta,delta
dense_process,PB-Basic-023,casework,16,1.0,16,14,0.875,2,0.125
dense_process,PB-Basic-023,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,contradiction,2,0.125,16,2,0.125,0,0.0
dense_process,PB-Basic-023,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,divisibility,4,0.25,16,2,0.125,2,0.125
dense_process,PB-Basic-023,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,exhaustive_search,11,0.6875,16,6,0.375,5,0.3125
dense_process,PB-Basic-023,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,modular_arithmetic,12,0.75,16,14,0.875,-2,-0.125
dense_process,PB-Basic-023,p_adic_valuation,9,0.5625,16,8,0.5,1,0.0625
dense_process,PB-Basic-023,parity,2,0.125,16,4,0.25,-2,-0.125
dense_process,PB-Basic-023,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,polynomial_factorization,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-023,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,prime_factorization,0,0.0,16,1,0.0625,-1,-0.0625
dense_process,PB-Basic-023,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,substitution,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-023,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,algebraic_manipulation,1,0.0625,16,1,0.0625,0,0.0
dense_process,PB-Basic-024,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,bounding,3,0.1875,16,3,0.1875,0,0.0
dense_process,PB-Basic-024,casework,16,1.0,16,16,1.0,0,0.0
dense_process,PB-Basic-024,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,contradiction,4,0.25,16,5,0.3125,-1,-0.0625
dense_process,PB-Basic-024,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,divisibility,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-024,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,exhaustive_search,2,0.125,16,5,0.3125,-3,-0.1875
dense_process,PB-Basic-024,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,gcd_coprime,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-024,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,modular_arithmetic,16,1.0,16,16,1.0,0,0.0
dense_process,PB-Basic-024,p_adic_valuation,0,0.0,16,4,0.25,-4,-0.25
dense_process,PB-Basic-024,parity,2,0.125,16,2,0.125,0,0.0
dense_process,PB-Basic-024,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,polynomial_factorization,1,0.0625,16,1,0.0625,0,0.0
dense_process,PB-Basic-024,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,prime_factorization,8,0.5,16,7,0.4375,1,0.0625
dense_process,PB-Basic-024,quadratic_residues,2,0.125,16,0,0.0,2,0.125
dense_process,PB-Basic-024,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,substitution,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-024,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,algebraic_manipulation,5,0.3125,16,0,0.0,5,0.3125
dense_process,PB-Basic-025,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,barycentric_trilinear,1,0.0625,16,2,0.125,-1,-0.0625
dense_process,PB-Basic-025,bounding,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,casework,0,0.0,16,2,0.125,-2,-0.125
dense_process,PB-Basic-025,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,contradiction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,coordinate_geometry,14,0.875,16,11,0.6875,3,0.1875
dense_process,PB-Basic-025,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,divisibility,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,exhaustive_search,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,parity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,substitution,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-025,synthetic_geometry,1,0.0625,16,3,0.1875,-2,-0.125
dense_process,PB-Basic-025,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,algebraic_manipulation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,bounding,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,casework,2,0.125,16,0,0.0,2,0.125
dense_process,PB-Basic-026,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,contradiction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,divisibility,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,exhaustive_search,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,parity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,substitution,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-026,synthetic_geometry,3,0.1875,16,0,0.0,3,0.1875
dense_process,PB-Basic-026,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,algebraic_manipulation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,angle_chasing,1,0.0625,16,7,0.4375,-6,-0.375
dense_process,PB-Basic-027,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,bounding,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,casework,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,construction,2,0.125,16,0,0.0,2,0.125
dense_process,PB-Basic-027,contradiction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,coordinate_geometry,5,0.3125,16,2,0.125,3,0.1875
dense_process,PB-Basic-027,cyclic_quadrilateral,0,0.0,16,5,0.3125,-5,-0.3125
dense_process,PB-Basic-027,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,divisibility,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,exhaustive_search,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,parity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,radical_axis,0,0.0,16,1,0.0625,-1,-0.0625
dense_process,PB-Basic-027,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,roots_vieta,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-027,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,substitution,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-027,synthetic_geometry,4,0.25,16,3,0.1875,1,0.0625
dense_process,PB-Basic-027,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,algebraic_manipulation,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-028,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,angle_chasing,4,0.25,16,4,0.25,0,0.0
dense_process,PB-Basic-028,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,bounding,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,casework,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,contradiction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,cyclic_quadrilateral,1,0.0625,16,1,0.0625,0,0.0
dense_process,PB-Basic-028,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,divisibility,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,exhaustive_search,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,parity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,power_of_point,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-028,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,substitution,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-028,synthetic_geometry,9,0.5625,16,10,0.625,-1,-0.0625
dense_process,PB-Basic-028,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,algebraic_manipulation,0,0.0,16,1,0.0625,-1,-0.0625
dense_process,PB-Basic-029,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,bounding,3,0.1875,16,3,0.1875,0,0.0
dense_process,PB-Basic-029,casework,4,0.25,16,6,0.375,-2,-0.125
dense_process,PB-Basic-029,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,construction,1,0.0625,16,1,0.0625,0,0.0
dense_process,PB-Basic-029,contradiction,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-029,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,coordinate_geometry,3,0.1875,16,0,0.0,3,0.1875
dense_process,PB-Basic-029,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,divisibility,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,double_counting,3,0.1875,16,3,0.1875,0,0.0
dense_process,PB-Basic-029,exhaustive_search,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,existence_argument,0,0.0,16,1,0.0625,-1,-0.0625
dense_process,PB-Basic-029,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,parity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,substitution,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-029,synthetic_geometry,2,0.125,16,4,0.25,-2,-0.125
dense_process,PB-Basic-029,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-030,algebraic_manipulation,7,0.4375,16,8,0.5,-1,-0.0625
dense_process,PB-Basic-030,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-030,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-030,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-030,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-030,bounding,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-030,casework,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-030,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-030,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-030,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-030,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-030,contradiction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-030,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-030,coordinate_geometry,12,0.75,16,6,0.375,6,0.375
dense_process,PB-Basic-030,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-030,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-030,divisibility,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-030,double_counting,0,0.0,16,0,0.0,0,0.0
